,Aanlegjaar,Lengte,Diameter,Materiaalcode,Diameter_group,Construction_year_group,Group_id
2124005,1979,0.99975246937862,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2116344,1967,65.3202734694284,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2087270,1975,92.447016532872,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2060311,1977,60.1590181298906,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2191849,1969,35.6115374689392,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2099481,1981,1.00032794622117,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2109404,1991,1.20023997600955,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2080583,1972,16.0997753234955,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2102587,1979,421.251359523515,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2251304,1987,2.00039049562183,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2200668,1967,212.23251932511,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
1099021,1991,305.871,80,MAT_AC,0 - 160,1990 - 2000,16019902000
2115840,1973,103.204853461672,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2059521,1977,36.2252437286176,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2069005,1958,1.19979539926062,80,MAT_AC,0 - 160,1950 - 1960,16019501960
2111120,1986,37.1596167388757,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2107654,1987,83.2991147997042,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2216965,1987,65.0413063400684,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2208053,1981,82.1484209535268,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2273425,1987,18.1468788779762,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2080074,1971,130.657371673435,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2059053,1954,844.264952783327,125,MAT_AC,0 - 160,1950 - 1960,16019501960
2210380,1978,1.19982614029679,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2292223,1964,400.175131987471,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2048694,1973,7.15009249583436,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2113351,1967,172.29477611907,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2126327,1985,8.61807860391952,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2099571,1984,13.0528052692478,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2185022,1961,99.995405166623,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2217660,1982,17.2992207982177,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2041484,1981,3673.32597274,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2123297,1961,386.44018495863,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2093481,1985,2.20061978693751,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2270935,1969,2.28978710800601,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2280461,1960,96.1919281008286,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2230355,1984,43.6632295806556,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2117110,1966,185.662720700871,100,MAT_AC,0 - 160,1960 - 1970,16019601970
1092411,1981,606.16,500,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2247383,1975,70.2677289591857,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1655771,1984,124.686,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2232264,1972,14.4947454377607,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2251641,1974,0.900740251147219,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2099725,1968,9.86728612321175,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2124182,1965,1014.8195181832,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
2135848,1957,42.8890176004819,500,MAT_AC,300 - 1000,1950 - 1960,300100019501960
2134215,1982,0.724168488660455,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2128446,1955,6.50047099519449,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2114067,1966,555.3885917026,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2204730,1972,19.9994400053509,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2189427,1964,1.20000833328816,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2231687,1968,46.0548070072268,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2170432,1965,556.3252151663,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2138354,1983,19.4911359916295,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2116847,1967,225.447522949805,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2123497,1986,0.499928994975232,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2085258,1990,66.8987351843087,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2204074,1974,140.529598970035,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2098976,1977,595.897883819702,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2063795,1969,7.14664551323487,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2186922,1981,44.9053869204284,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2187914,1984,62.3300682030587,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2095545,1977,87.4484147039077,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2129290,1977,174.153685435247,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2080328,1962,43.7114441433781,150,MAT_AC,0 - 160,1960 - 1970,16019601970
1667679,1987,66.444,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2117344,1974,5.50026917523286,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2077400,1988,114.839357405467,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103880,1974,55.5605361575773,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2228348,1991,55.9481232095816,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2201357,1982,74.9660956631018,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2261763,1971,0.700071424950816,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2097189,1970,64.9454510008669,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1643892,1964,1311.0,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2113567,1973,310.409223282953,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2238171,1959,28.4669248309814,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2048659,1985,188.028877121721,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2100453,1967,0.999888993833714,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2235049,1970,51.7411816004311,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1108289,1988,385.06939921956,600,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2246547,1986,0.900269404117467,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2094886,1988,127.503019979241,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2041439,1980,10174.377318,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2247975,1960,148.706448646338,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2206979,1980,41.3407843585921,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2116312,1957,39.193583024279,150,MAT_AC,0 - 160,1950 - 1960,16019501960
2078940,1981,0.79982560601742,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2210230,1987,48.5627131959193,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2246933,1985,76.705980395895,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1100222,1935,11914.5372548,100,MAT_AC,0 - 160,1930 - 1940,16019301940
2187305,1991,24.5119979603879,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2025763,1964,4129.3,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2100605,1955,10.8140335675191,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2113020,1990,82.0735081136752,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2117170,1968,252.557282713237,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2130813,1962,41.1263376650101,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2237754,1960,166.98730299755,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2200940,1976,75.0922573723795,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1107511,1971,2979.9741907655,600,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2295832,1971,12.2185989555673,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2085892,1975,1.5999624995772,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2216835,1974,113.871557417528,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
1095106,1973,1147.92,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2232503,1988,0.577802734510842,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2263115,1962,327.924845836834,250,MAT_AC,160 - 300,1960 - 1970,16030019601970
1098092,1971,34.42,80,MAT_AC,0 - 160,1970 - 1980,16019701980
2112647,1971,27.933012476268,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2181379,1965,0.890294894959975,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2228068,1978,10.5213676382989,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2101168,1976,147.891593451731,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2168256,1984,15.6100423268453,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2057753,1991,113.641429318953,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2237347,1979,4.10537650502532,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2117143,1973,56.3114316032498,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2223955,1973,45.3993618577004,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2057445,1984,149.711319881383,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2229032,1972,69.9709337716943,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2095349,1986,47.1572364139363,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1091510,1964,2073.28,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2115275,1986,46.2413562594858,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2222849,1976,4.69980308093755,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2088684,1971,110.796990179564,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2044468,1982,1749.44,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2063001,1961,195.498221837248,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2247016,1957,199.12806379657,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2268200,1964,78.4965720194409,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2245902,1964,2.66552574938469,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2284148,1969,0.500496753239427,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2041822,1988,3739.92197197,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2113970,1990,3.39931110668923,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2125266,1964,93.7499192330025,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2085296,1991,1.60022029075773,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1088485,1964,19204.99,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2259891,1957,1.18752589753497,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2229686,1971,462.077355071243,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2234130,1982,57.7003223625915,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2204109,1972,231.495725406264,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2248144,1968,25.8406565632999,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2181171,1971,66.9002609276117,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2211855,1970,113.091637699952,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2239681,1964,184.864947444591,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2086961,1982,115.322448767473,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2130433,1954,93.7705824098902,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2165207,1976,28.8179226527209,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2089079,1969,50.0046622368126,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2087951,1989,0.79990311913927,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2123259,1970,69.6156207172589,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2115789,1980,12.899742374736,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2182532,1962,86.3670796277924,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2104117,1990,0.652724290978429,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
2103969,1979,44.1903551477682,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2069012,1962,59.9331799000884,150,MAT_AC,0 - 160,1960 - 1970,16019601970
1101209,1971,4169.21044612,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2224650,1973,20.373271641094,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2284799,1976,332.633240043158,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2099636,1962,6.3225245748782,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2201342,1987,11.1001176570616,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2105132,1974,193.097132536163,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2162658,1962,458.946540553251,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2188252,1969,43.3666071675484,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2282047,1986,172.343836887853,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2079606,1960,48.8413773045444,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2128645,1988,1.00016648614477,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2232794,1987,49.1939779934363,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2181988,1960,135.359794699229,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2129020,1984,34.8865162549851,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2185196,1964,4.99970339119866,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2230493,1979,6.79966432057013,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2114836,1985,41.0500029477871,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2118057,1980,40.1444680003097,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2236117,1972,153.419808588177,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2248174,1979,121.648227699308,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2165289,1969,0.599403870522819,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2114270,1987,46.517681438544,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2173381,1991,3.6020022444904,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2082444,1990,186.368148886918,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2065170,1977,36.0819012047257,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2226177,1988,44.6273350425294,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2181831,1973,49.0551301802336,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2060103,1984,50.5896300551999,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2093768,1970,98.8531019370347,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2187345,1968,10.6009415619305,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2200736,1967,1.88253485988232,400,MAT_AC,300 - 1000,1960 - 1970,300100019601970
1097217,1950,5.228,200,MAT_AC,160 - 300,1950 - 1960,16030019501960
2094631,1979,332.698499087877,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2058636,1979,70.2018846252358,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2057448,1971,81.9271199187601,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2157116,1974,83.3561446475475,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2232442,1990,77.1021120719163,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2114523,1982,116.337092135973,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2087250,1972,0.899702728711244,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2166783,1974,368.595185400738,200,MAT_AC,160 - 300,1970 - 1980,16030019701980
2088262,1980,82.9342131245925,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2246559,1963,145.97708194369,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2237195,1977,36.3966261768041,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2228048,1972,56.6627949910336,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2239345,1987,142.506604037327,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1092570,1985,1635.57,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2110086,1982,27.3995747603069,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2110259,1978,1.60015124288663,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2234502,1981,73.6467946804761,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2257622,1964,44.8768061144057,300,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2113383,1967,25.618830514574,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2139845,1985,0.876009132390952,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2184857,1991,76.8204058896013,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2248932,1984,116.229978415802,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2126131,1967,0.799779969742608,150,MAT_AC,0 - 160,1960 - 1970,16019601970
2211294,1979,64.8154790451575,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2224732,1990,137.118803812654,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2223143,1974,166.839485618655,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2108694,1966,99.1926806815552,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2238323,1972,211.633284099592,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2148772,1987,134.807094538406,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2236511,1975,147.152821578684,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2266673,1959,271.78450306015,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2057598,1986,81.2071134157934,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2103188,1985,21.41145268007,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2186757,1961,179.647382828922,125,MAT_AC,0 - 160,1960 - 1970,16019601970
2109776,1962,3.21445563042657,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2210957,1986,2.00040620875533,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2237859,1969,31.9931816861409,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2034984,1971,302.5,125,MAT_AC,0 - 160,1970 - 1980,16019701980
2247564,1968,7.24336972687166,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2185734,1980,322.258072786881,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2116243,1980,67.4739579234119,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2081678,1958,3.95124097125597,100,MAT_AC,0 - 160,1950 - 1960,16019501960
2213310,1977,60.9931209038549,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2079483,1976,94.606259914757,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2203216,1968,23.0014835264679,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2059089,1965,370.103055043493,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2189523,1976,20.0000113960081,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2188168,1980,68.714724626433,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2238146,1990,1.20016040593582,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2137016,1974,149.947048230304,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2068016,1971,19.6876087210012,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2140293,1974,0.999752469367616,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2063153,1962,0.800264956140054,80,MAT_AC,0 - 160,1960 - 1970,16019601970
2114758,1974,250.820799799401,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2107537,1977,12.259781441772,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2107464,1968,43.9088168784265,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2237443,1991,50.8400382837874,100,MAT_AC,0 - 160,1990 - 2000,16019902000
1644114,1968,721.0,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2189214,1972,803.057935340765,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2098659,1974,239.710410579209,300,MAT_AC,300 - 1000,1970 - 1980,300100019701980
1089791,1991,5477.56,200,MAT_AC,160 - 300,1990 - 2000,16030019902000
1107824,1977,1327.6202122878,700,MAT_AC,300 - 1000,1970 - 1980,300100019701980
2232215,1991,1.20042159259796,150,MAT_AC,0 - 160,1990 - 2000,16019902000
2088588,1981,4.40048042832734,100,MAT_AC,0 - 160,1980 - 1990,16019801990
1108288,1988,2849.1130105897,500,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2058656,1984,106.69699810187,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2214424,1979,76.6332982317289,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2114152,1972,62.6418067418238,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2247446,1971,48.9197480714064,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1643800,1962,59.0,500,MAT_AC,300 - 1000,1960 - 1970,300100019601970
2269138,1986,6.97768803864706,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2144146,1977,0.80023121657629,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2064714,1984,412.741980065486,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2126031,1987,100.993825102389,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2272324,1984,2.44995520976342,200,MAT_AC,160 - 300,1980 - 1990,16030019801990
2226731,1967,36.9646465571896,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2061554,1964,33.9075056604956,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2066319,1972,78.5849129381978,100,MAT_AC,0 - 160,1970 - 1980,16019701980
1094045,1946,1489.2,250,MAT_AC,160 - 300,1940 - 1950,16030019401950
2221462,1974,88.0241092644187,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2139691,1988,25.0678382779284,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2230249,1988,4.40441220284846,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2091065,1972,140.707068876881,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2123834,1983,53.2614622392845,150,MAT_AC,0 - 160,1980 - 1990,16019801990
2151805,1965,26.3500115370255,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2248261,1961,197.678059385899,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2267299,1971,0.799893117820068,150,MAT_AC,0 - 160,1970 - 1980,16019701980
2162325,1987,7.50646403026002,300,MAT_AC,300 - 1000,1980 - 1990,300100019801990
2216441,1967,1.27614615150569,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2081281,1980,64.6841686116913,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2104963,1956,110.662234705678,100,MAT_AC,0 - 160,1950 - 1960,16019501960
1662759,1970,96.305,50,MAT_AC,0 - 160,1970 - 1980,16019701980
2202674,1962,201.146744655708,50,MAT_AC,0 - 160,1960 - 1970,16019601970
2063622,1987,145.985073382249,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2213512,1986,106.115069733443,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2114484,1968,30.1046499322296,100,MAT_AC,0 - 160,1960 - 1970,16019601970
2201920,1979,15.5913994562242,250,MAT_AC,160 - 300,1970 - 1980,16030019701980
2108614,1991,237.593276147155,100,MAT_AC,0 - 160,1990 - 2000,16019902000
2109909,1981,32.8015303533713,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2226121,1979,58.6448896605455,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2221511,1974,62.2095253652644,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2097517,1976,158.360373276444,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2226798,1979,43.2884917355707,100,MAT_AC,0 - 160,1970 - 1980,16019701980
2044662,1986,1806.6,250,MAT_AC,160 - 300,1980 - 1990,16030019801990
2094997,1982,81.7892040438237,100,MAT_AC,0 - 160,1980 - 1990,16019801990
2065595,1991,34.8906230741688,100,MAT_AC,0 - 160,1990 - 2000,16019902000
